Link check error,Canadiana,URL
404 not found < 301 moved permanently,4712544,http://www.statcan.ca:80/english/freepub/85-224-XIE/free.htm
404 not found < 301 moved permanently,4712552,http://www.statcan.ca:80/francais/freepub/85-224-XIF/free_f.htm
404 not found,4712366,http://www.ocol-clo.gc.ca/serviceONTf_ab.htm
The request timed out.,00471248x,http://res2.agr.ca/research-recherche/industry/agvance/homepgs/homepage.html
The request timed out.,4712498,http://res2.agr.ca/research-recherche/industry/agvance/homepgs/maison.html
404 not found,4718828,http://www.fin.gc.ca/purl/efa-e.html
The request timed out.,4712501,http://www.dsp-psd.communication.gc.ca./Collection/R32-107-1999E.pdf
404 not found < 301 moved permanently,00471251x,http://www.inac.gc.ca/pr/pub/index_f.html
404 not found < 302 found,4713249,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-e/comm-e/issues-e.htm
404 not found < 302 found,4713257,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-f/comm-f/issues-f.htm
404 not found,4713176,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/disinfection_devices.htm
404 not found,4713168,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/desinfection.htm
404 not found,4713141,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/eau_de_puits.htm
404 not found,4713125,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/well_water.htm
404 not found,4713133,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/irst.htm
The request timed out.,4712811,http://dsp-psd.commuication.gc.ca/dsp-psd/Pilot/LoPBdP/LS/362/c15-f.htm
404 not found,4713435,http://www.dnd.ca/menu/press/Reports/Fraser/english/cover_e.htm
404 not found,4713443,http://www.dnd.ca/menu/press/Reports/Fraser/francais/letter_f.htm
404 not found,00471346x,http://www.swc-cfc.gc.ca/iwd/index.html
404 not found,4713451,http://www.swc-cfc.gc.ca/iwd/indexf.html
404 not found < 302 found,4713656,http://www.parl.gc.ca/36/2/parlbus/commbus/senate/com-e/clar-e/issues-e.htm
The request timed out.,4713796,http://dsp-psd.communicarion.gc.ca/dsp-psd/Pilot/LoPBdP/BP/prb989-f.htm
The request timed out.,4713958,http://fcc-sca.ca/english/Media/Publications/publications.html
NO LINK CHECK,4713966,http://fcc-sca.ca/FranÌ¤ais/MÌ©dia/Publications/publications.html
404 not found,4714458,http://www.fin.gc.ca/tocf/2000/sr-f.html
404 not found,4716213,http://www.elections.ca/gen_info/legislation/electoral/home_e.html
404 not found,4716221,http://www.elections.ca/gen_info/legislation/electoral/home_f.html
404 not found,4717228,http://www.hc-sc.gc.ca/hpb/lcdc/publicat/cdic/index.html
404 not found,4717589,http://dsp-psd.pwgsc.gc.ca/dsp-psd/LoPBdP/CIR/8613-e.htm
The request timed out.,4716981,http://dsp-psd.commlunication.gc.ca/Collection/F2-145-2000F.pdf
404 not found,4717627,http://www.mdn.ca/menu/o_2000/eng/comp_indexe_e.htm
404 not found,4717635,http://www.mdn.ca/menu/o_2000/fre/comp_indexe_f.htm
404 not found,4718070,http://dsp-psd.pwgsc.gc.ca/dsp-psd/pilot/LoPBdP/CIR/918-e.htm
404 not found,4718062,http://dsp-psd.pwgsc.gc.ca/dsp-psd/pilot/LoPBdP/CIR/918-f.htm
The request timed out.,4718178,http://dsp-psd.communicaiton.gc.ca/Collection/NH18-23-65F.pdf
404 not found,00471816x,http://www.hc-sc.gc.ca/ehp/dhm/catalogue/generale/votre_sante/bpc.htm
404 not found,4718151,http://www.hc-sc.gc.ca/ehp/ehd/catalogue/general/iyh/pcb.htm
404 not found < 301 moved permanently,4718518,http://www.ainc-inac.gc.ca/pr/sts/index_e.html
404 not found < 301 moved permanently,4718526,http://www.ainc-inac.gc.ca/pr/sts/index_f.html
404 not found,4718534,http://www.agr.ca/policy/epad/english/pubs/chrtbook/chrtindx.htm
400 bad request,4718801,http://www.msc-smc.ec.gc.ca/education/scienceofclimatechange/publications/reports_papers/index_e.html
400 bad request,00471881x,http://www.msc-smc.ec.gc.ca/education/scienceofclimatechange/publications/reports_papers/index_f.html
404 not found < 302 found,4718798,http://nrcan.gc.ca/cfs/solutions/prevx.html
404 not found,00471914x,http://www.fin.gc.ca/tocf/1999/gloss-f.html
404 not found,4719433,http://www.bdc.ca/en/about/events_publications/AnnualReport/default.htm
404 not found,4719441,http://www.bdc.ca/fr/about/events_publications/AnnualReport/default.htm
404 not found,4719417,http://www.cic.gc.ca/francais/pub/faits2005/avantpropos/index.html
403 forbidden,4718968,http://www.qc.ec.gc.ca/faune/biodiv/fr/table_mat.html
403 forbidden,4718976,http://www.qc.ec.gc.ca/faune/biodiv/en/table_contents.html
404 not found,20017002370,http://www.fin.gc.ca/budget00/pamphf/taxpaf.htm
404 not found,9801049,http://www.swc-cfc.gc.ca/publish/research/000828-0662844386-f.pdf
The request timed out.,4719220,http://www.ccmd-ccg.gc.ca/pdfs/22-fra.pdf
404 not found < 301 moved permanently,20017056713,http://www.statcan.ca/francais/IPS/Data/23-009-XIF.htm
The request timed out.,4719956,http://www.ccmd-ccg.gc.ca/pdfs/dmrm.pdf
The request timed out.,4719964,http://www.ccmd-ccg.gc.ca/pdfs/dmrm_f.pdf
404 not found,20017045258,http://ccmd-ccg.gc.ca/pdfs/goodpr.pdf
404 not found,20017045266,http://ccmd-ccg.gc.ca/pdfs/goodpr_f.pdf
404 not found,00471945x,http://www.edc.ca/english/publications_export_wise.htm
The request timed out.,4719328,http://www.ncr.dfo.ca/zone/underwater_sous-marin/eel/anguille.htm
404 not found < 302 found,4719921,http://www.agr.ca/pfra/water/grimrpt2.htm
404 not found < 302 found,4719751,http://www.csis-scrs.gc.ca/eng/miscdocs/othere.html
404 not found < 302 found,00471976x,http://www.csis-scrs.gc.ca/fra/miscdocs/otherf.html
The request timed out.,00471962x,http://www.ccmd-ccg.gc.ca/pdfs/policy_f.pdf
404 not found < 301 moved permanently,4719735,http://www.pwgsc.gc.ca/db/text/index-e.html
404 not found < 301 moved permanently,4719743,http://www.tpsgc.gc.ca/db/text/index-f.html
404 not found < 302 found,4719999,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_J2/CPF_e.html
The request timed out.,4720016,http://publications.gc.ca/Collection/F1-27-2000E.pdf
404 not found,4720180,http://www.swc-cfc.gc.ca/publish/unviol-e.html
404 not found,4720199,http://www.swc-cfc.gc.ca/publish/unviol-f.doc
404 not found < 302 found,4720423,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_J2/SPMH_e.html
404 not found < 301 moved permanently,4720806,http://www.cta-otc.gc.ca/access/newsletter/index_e.html
The request timed out.,4722078,http://dsp-psd.communicaiton.gc.ca/Collection/NH18-23-40F.pdf
The request timed out.,4722086,http://dsp-psd.communicaiton.gc.ca/Collection/H71-2-2-20-2000E.pdf
The request timed out.,4722183,http://www.slv2000.qc.ec.gc.ca/slv2000/english/library/lefleuve/eng_lefleuve.htm
The request timed out.,4722213,http://www.slv2000.qc.ec.gc.ca/slv2000/francais/biblio/lefleuve/lefleuve.htm
404 not found < 302 found,4722469,http://www.csis-scrs.gc.ca/eng/comment/consume.html
404 not found < 302 found,4722477,http://www.csis-scrs.gc.ca/eng/comment/consumf.html
404 not found,4722426,http://www.swc-cfc.gc.ca/publish/cst-f.pdf
404 not found,4722604,http://www.cmhc-schl.gc.ca/Publications/votremaison/inond.html
404 not found,4722590,http://www.cmhc-schl.gc.ca/Publications/AboutYourHouse/floods.html
404 not found < 301 moved permanently,4722752,http://www.on.ec.gc.ca/glimr/data/ontario-chorus/chorus2-f.html
A server with the specified hostname could not be found.,4722809,http://parkscanada.pch.gc.ca/library/DownloadDocuments/documents_f.htm
404 not found < 302 found,4723066,http://www.canada.gc.ca/national-guide/main_f.html
404 not found < 302 found,4723074,http://www.canada.gc.ca/national-guide/main_e.html
404 not found,4723422,http://strategis.ic.gc.ca/SSGF/la01125e.html
404 not found,4723430,http://strategis.ic.gc.ca/SSGF/la01125f.html
404 not found,4723406,http://strategis.ic.gc.ca/SSGF/la01125e.html
404 not found,4723414,http://strategis.ic.gc.ca/SSGF/la01125f.html
404 not found,4723244,http://www.cic.gc.ca/english/about/milestones/index.html
404 not found,4723252,http://www.cic.gc.ca/french/about/milestones/index.html
404 not found,4723457,http://strategis.ic.gc.ca/SSG/ct01079e.html
404 not found,4723473,http://strategis.ic.gc.ca/SSG/ct01079f.html
The request timed out.,4723651,http://dsp-psd.communiction.gc.ca/Collection/R41-5-4-1998F.pdf
404 not found,4723570,http://strategis.ic.gc.ca/SSG/ct01073e.html
404 not found,4723589,http://strategis.ic.gc.ca/SSGF/ct01073f.html
404 not found,4723597,http://strategis.ic.gc.ca/SSG/ct01032e.html
404 not found,4723562,http://strategis.ic.gc.ca/SSGF/cp01032f.html
404 not found,4723554,http://strategis.ic.gc.ca/SSG/ct01068e.html
404 not found,4723546,http://strategis.ic.gc.ca/SSGF/ct01068f.html
404 not found,4723538,http://strategis.ic.gc.ca/SSG/ct01077e.html
404 not found < 301 moved permanently,4724321,http://www.inac.gc.ca/nr/nwltr/drm/index_e.html
404 not found < 301 moved permanently,00472433x,http://www.inac.gc.ca/nr/nwltr/drm/index_f.html
The request timed out.,4724615,http://www.ccmd-ccg.gc.ca/about/reports/index.html
404 not found < 301 moved permanently,4724569,http://www.ainc-inac.gc.ca/nstp/annrep_e.html
404 not found < 301 moved permanently,4724577,http://www.ainc-inac.gc.ca/nstp/annrep_f.html
The request timed out.,4724976,http://www.dsp-psd.communication.gc.ca/Collection/R51-3-1998F.pdf
404 not found,4725387,http://www.cic.gc.ca/welcomehome/celebrate/pdf/ACT-FRENO.PDF
404 not found,4725379,http://www.cic.gc.ca/welcomehome/celebrate/pdf/ACT-ENGNO.PDF
404 not found < 301 moved permanently,4725042,http://www.inac-ainc.gc.ca/on/index_f.html
404 not found < 302 found,20017006430,http://www.tbs-sct.gc.ca/Pubs_pol/ciopubs/TB_J2/CAR_e.html
The request timed out.,4725174,http://dsp-psd.commuication.gc.ca/Collection/H46-1-32-1995F.pdf
The request timed out.,4725689,http://collection.nlc.ca/100/200/301/inac-ainc/manitoba_framework-e/98_04_e.pdf
404 not found < 301 moved permanently,20017000068,http://www.sgc.gc.ca/whoweare/aboriginal/bmenu.htm
The request timed out.,20017000173,http://maat.neb.gc.ca/erf/newsltrs/indexf.htm
404 not found,9804293,http://www.swc-cfc.gc.ca/publish/research/001115-0662653351-e.pdf
404 not found,9804455,http://www.swc-cfc.gc.ca/publish/research/001115-0662653351-f.pdf
404 not found,9804358,http://www.swc-cfc.gc.ca/publish/research/010228-0662650344-e.pdf
404 not found,9804366,http://www.swc-cfc.gc.ca/publish/research/010228-0662650344-f.pdf
404 not found,20017001951,http://dsp-psd.pwgsc.gc.ca/InfoSource/Info_2/dwnld/Srcs-Empl-Info_e.html
The request timed out.,20017002265,http://www.cio-dpi.gc.ca/emf/solutions/InvEvalGuide/IMIT_f.html
The request timed out.,20017002273,http://www.cio-dpi.gc.ca/emf/solutions/InvEvalGuide/IMIT_e.html
404 not found,2001700442x,http://cmhc-schl.gc.ca/publications/housingresearch/index.html
404 not found < 302 found,20014700263,http://www.hc-sc.gc.ca/hpb/lcdc/publicat/aids/aic12-96/index_f.html
404 not found < 301 moved permanently,20027001083,http://www.statcan.ca:80/francais/freepub/82F0081XIB/free_f.htm
404 not found < 301 moved permanently,20027001040e,http://www.statcan.ca:80/english/freepub/62F0040XIB/free.htm
The request timed out.,20017004837,http://dsp-psd.commuication.gc.ca/Collection/H48-10-1-45-1989F.pdf
404 not found < 301 moved permanently,20027030288e,http://www.statcan.ca/english/IPS/Data/88F0006XIB2001015.htm
The request timed out.,20017006244,http://dsp-psd.commuication.gc.ca/Collection/H48-10-1-87-1995E.pdf
404 not found < 301 moved permanently,20017006899,http://www.ainc-inac.gc.ca/nstp/PDF/nstpgui_f.pdf
404 not found < 301 moved permanently,20017006872,http://www.ainc-inac.gc.ca/nstp/stu/index_f.html
404 not found,20017007364,http://www.agr.gc.ca/policy/winn/biweekly/Francais/archivef/archgosdf.htm
The request timed out.,20017007356,http://res2.agr.ca/stjean/info/publicat_e.htm
404 not found < 301 moved permanently,20017007496,http://www.statcan.ca:80/english/IPS/Data/85-551-XIE.htm
The request timed out.,20017008344,http://dsp-psd.communiction.gc.ca/Collection/R72-289-2000-8-7F.pdf
404 not found,20017008638,http://www.agr.ca/policy/epad/english/pubs/mtb/mtbindex.htm
404 not found,20017010411,http://www.agr.ca/policy/risk/basis/stocker_paper_f.html
404 not found,2001701042x,http://www.agr.ca/policy/risk/basis/stocker_paper_e.html
The request timed out.,20017010012,http://dsp-psd.communicationc.gc.ca/Collection/NH18-23-34F.pdf
The request timed out.,20017010136,http://dsp-psd.commuication.gc.ca/Collection/NH18-23-12E.pdf
NO LINK CHECK,20017011043,http://dsp-psd.pwgsc.gc.ca/Collection/NH18-23-1F.pdf
NO LINK CHECK,2001701106x,http://dsp-psd.pwgsc.gc.ca/Collection/NH18-23-1E.pdf
The request timed out.,20017011264,http://dsp-psd.commuication.gc.ca/Collection/NH18-23-4F.pdf
404 not found < 301 moved permanently,20017012147,http://www.statcan.ca/english/IPS/Data/15-204-XIE.htm
The request timed out.,20017012813,http://dsp-psd.communication.ca/Collection/SW21-84-2000F.pdf
404 not found,20017014492e,http://cmhc-schl.gc.ca/publications/housingresearch/index.html
NO LINK CHECK,20027045145,http://www.statcan.ca:80/francais/freepub/75-002-XIB/free‰Û_f.htm
404 not found < 301 moved permanently,20027005623,http://www.statcan.ca/francais/IPS/Data/17-507-XIF.htm
404 not found,2001701560x,http://www.swc-cfc.gc.ca/iwd/index.html
404 not found,20017015618,http://www.swc-cfc.gc.ca/iwd/indexf.html
404 not found,20017018005,http://www.swc-cfc.gc.ca/pubs/index_e.html
404 not found,20017018013,http://www.cfc-swc.gc.ca/pubs/index_f.html
404 not found,20017017610,http://www.swc-cfc.gc.ca/pubs/pubs_e.html
404 not found,20017017602,http://www.swc-cfc.gc.ca/pubf.html
The request timed out.,20017016673,http://dsp-psd.commuication.gc.ca/Collection/FB12-7-1999-9F.pdf
The request timed out.,20017016819,http://dsp-psd.commuication.gc.ca/Collection/FB12-7-1999-10E.pdf
The request timed out.,20017016827,http://dsp-psd.commuication.gc.ca/Collection/FB12-7-1999-10F.pdf
404 not found < 302 found,20017017106,http://nrcan.gc.ca/cfs/proj/sci-tech/prog/enfor/index_e.html
404 not found < 302 found,20017017114,http://nrcan.gc.ca/cfs/proj/sci-tech/prog/enfor/index_f.html
404 not found,20017017572,http://strategis.ic.gc.ca/SSGF/la01111f.html
404 not found < 302 found,20017018137,http://www.nrc.ca/corporate/english/a1.html
404 not found < 302 found,20017018145,http://www.nrc.ca/corporate/francais/a1.html
404 not found,20017017831,http://www.acee-ceaa.gc.ca/0012/0004/development2001_e.htm
404 not found,2001701784x,http://www.acee-ceaa.gc.ca/0012/0004/development2001_f.htm
404 not found,20017018811,http://www.ocol-clo.gc.ca/martel_e.htm
404 not found,20017018803,http://www.ocol-clo.gc.ca/martel_f.htm
The request timed out.,20017019079,http://dsp-psdcommunication.gc.ca/Collection/E2-213-2001E.pdf
The request timed out.,20017037786,http://www.weq.gov.bc.ca/publications/FPTFRE01.PDF
404 not found < 301 moved permanently,20017019036,http://www.pwgsc.gc.ca/comm/sds/text/index-e.html
404 not found < 301 moved permanently,20017019044,http://www.tpsgc.gc.ca/comm/sds/text/issue-f.html
404 not found < 301 moved permanently,20017019362,http://www.statcan.ca:80/english/IPS/Data/85-510-XIE.htm
404 not found < 301 moved permanently,20027007537,http://www.statcan.ca:80/english/freepub/16F0006XIE/free.htm
404 not found < 301 moved permanently,20017019370,http://www.statcan.ca:80/francais/IPS/Data/85-510-XIF.htm
404 not found,9803343,http://www.swc-cfc.gc.ca/publish/research/001024-0662848969-f.pdf
404 not found < 301 moved permanently,20017020085,http://www.cta-otc.gc.ca/cta-otc2000/report-rapport/index_e.html
The request timed out.,20017019966,http://dsp-psd.communucation.gc.ca/Collection/F2-156-2001F.pdf
404 not found,20017022878,http://strategis.ic.gc.ca/SSGF/hm00256f.html
404 not found,20017022886,http://strategis.ic.gc.ca/SSG/hm00256e.html
404 not found < 301 moved permanently,20017021855,http://www.ccra-adrc.gc.ca/tax/business/gsthst/news/menu-f.html
404 not found < 301 moved permanently,20017021812,http://www.ccra-adrc.gc.ca/tax/business/gsthst/news/menu-e.html
404 not found < 301 moved permanently,20017021847,http://www.ccra-adrc.gc.ca/tax/business/gsthst/news/menu-f.html
404 not found,20017022908,http://strategis.ic.gc.ca/SSG/hm00280e.html
404 not found,20017022894,http://strategis.ic.gc.ca/SSGF/hm00280f.html
404 not found,20017022932,http://strategis.ic.gc.ca/SSGF/hm00255f.html
404 not found,20017022940,http://strategis.ic.gc.ca/SSG/hm00255e.html
404 not found < 301 moved permanently,20017023394,http://www.tc.gc.ca/securiteroutiere/vision/vis_ind_f.htm
404 not found < 301 moved permanently,20017023386,http://www.tc.gc.ca/securiteroutiere/vision/1999/fr/index.htm
404 not found,20017023416,http://www.ocol-clo.gc.ca/report_service.htm
404 not found,20017023424,http://www.ocol-clo.gc.ca/bilan_service.htm
404 not found,20017023858,http://www.cws-scf.ec.gc.ca/hww-fap/wildlife/action.html
404 not found,20017023882,http://www.cws-scf.ec.gc.ca/hww-fap/wildlife/wildlife.html
404 not found,20017023874,http://www.cws-scf.ec.gc.ca/hww-fap/falcon/falcon.html
404 not found,20017023912,http://www.fin.gc.ca/toce/2001/sds2001e.html
404 not found,20017023920,http://www.fin.gc.ca/tocf/2001/sds2001f.html
404 not found,20017023831,http://www.cws-scf.ec.gc.ca/hww-fap/shorebd/rivage.html
404 not found,20017023866,http://www.cws-scf.ec.gc.ca/hww-fap/shorebd/shorebirds.html
404 not found,20017023661,http://www.ceaa.gc.ca/0011/0001/0007/panelpro_f.htm
404 not found,2001702367x,http://www.ceaa.gc.ca/0011/0001/0007/panelpro_e.htm
404 not found,20017025370,http://www.hc-sc.gc.ca/msb/fnihp/diabetes/moauipp_framework_e.htm
404 not found,20017025389,http://www.hc-sc.gc.ca/msb/fnihp/diabetes/moauipp_framework_f.htm
404 not found,20017025443,http://www.elections.ca/gen/rep/re2/statreport2000ge_f.pdf
404 not found < 302 found,20017025559,http://www.hc-sc.gc.ca/hpb/lcdc/publicat/farmfam/index_f.html
404 not found,20017025168,http://www.phac-aspc.gc.ca/tbpc-latb/index.html
404 not found,2001702580x,http://www.cic.gc.ca/francais/citoyen/regard/regard-03.html
404 not found,20017026490,http://www.agr.ca/spb/fiap/publication/profile/profilf.htm
The request timed out.,20017027349,http://dsp-psd.communition.gc.ca/Collection/NH18-24-3F.pdf
404 not found,20017028140,http://www.canadacouncil.ca/artsinfo/research/pdf/iapr98e.PDF
404 not found,20017028108,http://www.canadacouncil.ca/artsinfo/research/pdf/mepr98e.PDF
404 not found,20017028213e,http://www.canadacouncil.ca/artsinfo/research/pdf/vapr98e.PDF
404 not found,20017028078e,http://www.canadacouncil.ca/infoarts/recherche/pdf/wppref9899.pdf
404 not found,2001702823xe,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20017028019,http://www.canadacouncil.ca/infoarts/recherche/pdf/mb9798-f.pdf
404 not found,20017028051,http://www.canadacouncil.ca/infoarts/recherche/pdf/sk9798-f.pdf
404 not found,2001702837xe,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20017028337e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20017028434e,http://www.canadacouncil.ca/publications_e/statistics/ek127235070467031250.htm
404 not found,20017028442,http://www.canadacouncil.ca/infoarts/recherche/pdf/nf9798-f.pdf
404 not found,20017028574f,http://www.canadacouncil.ca/infoarts/recherche/pdf/mupr99.pdf
404 not found,20017028574e,http://www.canadacouncil.ca/artsinfo/research/pdf/mupr98.pdf
404 not found,20017029767,http://www.cws-scf.ec.gc.ca/hww-fap/lynx/lelynx.html
404 not found,20017029759,http://www.cws-scf.ec.gc.ca/hww-fap/lynx/lynx.html
The request timed out.,20017029732,http://www.cio-bic.gc.ca/children-enfants/pdf/services_for_children.pdf
